,,,,,,,,,,,,,,
일반공공행정,,,,,,,,,,,,,,
"국세청, 고액·상습 체납자 2만1403명 명단 공개...김우중 '369억원' 체납",,,,,,,,,,,,,,
공공기관 채용비리 '칼바람'…옷 벗는 기관장 속출할 듯,,,,,,,,,,,,,,
"종교인 과세, 개신교계가 꺼리는 3가지 이유",,,,,,,,,,,,,,
IMF에 손 벌린지 꼭 20년…그 불길한 예감이 또 왔다,,,,,,,,,,,,,,
7·9급 공무원 429명 추가선발 시험에 21억5천만원 투입(종합),뉴딜 일자리를 포함한 좋은 일자리 추진,종합적 창업지원을 위한 ‘굿 스타트 일자리’,시장 직속 일자리 위원회 신설,일자리진흥지구’ 시범 사업 추진,전문인력 양성사업 구조 고도화 및 ‘2020다빈치 프로젝트’ 신규 추진,공공서비스 중심 맞춤형 100대 적합업종 발굴,맞춤형 여성일자리 10만개 창출,,,,,,,
공공질서 및 안전,,,,,,,,,,,,,,
부산 '기우뚱 빌라'…부실시공이 빚은 인재(人災 ),도시안전예산 확대 및 통합관리,서울 안전신고 포상제,커뮤니티 매핑을 통한 시민참여형 재난극복시스템 구축,모바일 안전지킴이,,,,,,,,,,
'밀양 참사'에 靑 긴박…위기센터 가동→文대통령 긴급회의,시장 직속의 <재난컨트롤타워> 설치,‘골든타임(황금시간) 목표제’ 실행,응급상황별 대피요령 가이드라인 발간,시민이 돕는 외국인을 위한 대피요령 매뉴얼,재난의료전담센터 설치,모바일 안전지킴이,커뮤니티 매핑을 통한 시민참여형 재난극복시스템 구축,,,,,,,
부산 '피투성이 여중생' 두 달 전에도 폭행 당했다(종합),"학교폭력 대처 방법, 서울시가 알려드립니다",모바일 안전지킴이,,,,,,,,,,,,
"문 안 부수면 사람이 죽고, 문 부수면 소방관이 죽을 지경",도시안전예산 확대 및 통합관리,서울 안전신고 포상제,커뮤니티 매핑을 통한 시민참여형 재난극복시스템 구축,모바일 안전지킴이,,,,,,,,,,
[단독]출퇴근시간 고속터미널역 성추행-홍대입구역 몰카 주의보,<안심귀가 스카우트> 확대 운영,모바일 안전지킴이,,,,,,,,,,,,
교육,,,,,,,,,,,,,,
"현 정부 첫 대학퇴출, 한중대·대구외대 학교폐쇄 명령",,,,,,,,,,,,,,
자사고·외고·국제고의 몰락…'8학군' 부활할까,,,,,,,,,,,,,,
"""학부모 감당 힘들어…"" 초등교사들 江南근무 손사래",,,,,,,,,,,,,,
신촌 대학가에 월세 10만원대 공공기숙사 생긴다,대학가 주변 도전숙 조성,,,,,,,,,,,,,
"고교 급식에 '1인 1랍스터' 화제…""학생들 힘내라""",,,,,,,,,,,,,,
기간제교사 정규직화 무산…유치원 돌봄·방과후강사 무기계약직,,,,,,,,,,,,,,
주민 마음 움직인 ‘무릎 영상’… 특수학교 지지 8만명 서명,,,,,,,,,,,,,,
문화및관광,,,,,,,,,,,,,,
[단독] 도봉산 기슭서 국내서 가장 오래된 천자문 나왔다,한양도성 세계유산 등재,성곽마을 재생프로젝트를 통한 유럽형 명품주거단지 조성,시민이 참여하는 사진있는 공원 만들기,"서울의 역사와 명소, 애니메이션 속에서 만나요",,,,,,,,,,
올해도 미쉐린의 입은 ‘한식’에 꽂혔다,외국인 친화형 메뉴판과 라벨,,,,,,,,,,,,,
한국인 해외관광 에티켓 '미흡'…5점 만점에 2.75점 그쳐,,,,,,,,,,,,,,
美로 불법 유출된 '옥천사 나한상' 30년만에 제자리로,,,,,,,,,,,,,,
"""유커 모집 수수료 50% 올려라"" 콧대 높아진 중국",,,,,,,,,,,,,,
동남아가 제주도보다 싸? 실제 여행비용은 '2배',,,,,,,,,,,,,,
관광산업 ‘발길 끊기고·지갑 닫히고·지역 쏠리고’ 3중고,서울 문화관광을 위한 참여형 스토리 플랫폼 구축,"배리어프리 관광, 서울시가 인증합니다",한강 행복몽땅 축제 확대,"서울의 역사와 명소, 애니메이션 속에서 만나요",,,,,,,,,,
환경보호,,,,,,,,,,,,,,
“전쟁 났나요?”… 미세먼지 앞에서 외국인은 속수무책,서울시내 초미세먼지 4년간 20%이상 감축(25→20μg/m³),동북아 대도시 대기환경협의체 구성 및 대기개선 노하우 공유,초미세먼지 노출 예방 시스템 구축,달리는 공기청정기로 미세먼지 잡아요!,"스모그 잡는 친환경 소재, 서울시가 설치합니다",,,,,,,,,
지구온난화라면서 왜 이렇게 추울까...온난화의 역설,시민참여형 소규모 햇빛발전소 확대,태양광 설치비’ 장기 저금리 융자지원,녹색기업 지원을 통한 좋은 에너지 일터 조성,서울형 녹색기술 R&D 지원과 전문인력 양성 확대,나무와 꽃에 이름표를 함께 달아요,,,,,,,,,
"""버스정류장 근처 오래 살면 폐암 걸릴 위험 최고 2배""",서울시내 초미세먼지 4년간 20%이상 감축(25→20μg/m³),동북아 대도시 대기환경협의체 구성 및 대기개선 노하우 공유,초미세먼지 노출 예방 시스템 구축,달리는 공기청정기로 미세먼지 잡아요!,"스모그 잡는 친환경 소재, 서울시가 설치합니다",,,,,,,,,
"""눈 떠보니 종이가루 천지""…롯데월드타워 인근 주민 불만 폭주",,,,,,,,,,,,,,
남극 펭귄 번식지의 '눈물'…새끼 수천마리 죽고 2마리 생존,시민참여형 소규모 햇빛발전소 확대,태양광 설치비’ 장기 저금리 융자지원,녹색기업 지원을 통한 좋은 에너지 일터 조성,서울형 녹색기술 R&D 지원과 전문인력 양성 확대,나무와 꽃에 이름표를 함께 달아요,,,,,,,,,
사회복지,,,,,,,,,,,,,,
월 200만원 받는 국민연금 수급자 나왔다…30년만에 처음,,,,,,,,,,,,,,
1억원 준다면 셋째 아이 낳으시겠습니까?,"국공립어린이집 1,000개소 확충",0~12세 아동에 대한 주치의제도 실시,맞춤형 여성일자리 10만개 창출,"우리 아이 돌보미, 서울시가 찾아드려요",‘어린이 집 아동보호수칙’이 있잖아요,,,,,,,,,
연말정산 '고시원·배우자 월세·취학전 아동 학원비'도 공제,,,,,,,,,,,,,,
“육아 해결할 길 없어 일 포기” 82년생 김지영들의 좌절,"국공립어린이집 1,000개소 확충",0~12세 아동에 대한 주치의제도 실시,맞춤형 여성일자리 10만개 창출,"우리 아이 돌보미, 서울시가 찾아드려요",‘어린이 집 아동보호수칙’이 있잖아요,공공서비스 중심 맞춤형 100대 적합업종 발굴,,,,,,,,
[뒤끝뉴스] 빚 잘 갚는 사람만 손해 본다?,,,,,,,,,,,,,,
'서러운 노년' 한국 66세 이상 노인빈곤율 OECD 최고,공공 노인요양원 30개소 설치,어르신 요양정보안내 시스템 설치.운영,데이케어센터(주 ·야간 보호) 100개소 확충,어르신 치매예방을 위한 기억키움학교 운영,서울형인증제 확대로 요양서비스 질 제고,시립 노인요양보호사 돌봄센터 4개소 설치,독서토론 도우미가 어르신 치매예방을 도와드려요,"어르신자서전, 서울시가 어르신을 지원합니다",중증장애인 및 독거노인을 위한 이동식 이불빨래방!,"어르신 건강버스, 서울시가 찾아갑니다",노인상대 사기범죄! ‘실버 보안관’이 지킨다,서울 시니어 올림픽,예술가와 함께하는 나이야 물럿거라! 나도 예술가,
보건,,,,,,,,,,,,,,
"삼겹살 회식 李과장, 공깃밥 하나 뺄 만큼도 안 걸었다",생활권 주변 10분거리 공원 조성,유아숲 체험장 50개소 설치 등 생애주기별 힐링공원 조성,걷고 싶은 서울길’ 완성,생태 친화적 가로수길 ‘우리동네 산책길’ 조성,생활체육 주말시민리그제 운영,공원과 산책로 칼로리 게시판 후원합니다,서울 선데이파크에서 놀면서 살빼요,"건강비법, ‘서울 건강지도’로 확인하세요",자전거 거치대를 무료로 드립니다,밤에도 안전한 반짝반짝 빛나는 자전거도로,시민이 참여하는 사진있는 공원 만들기,춤추고 노래하는 공원등과 함께해요,생활체육 주말시민리그제 운영,
"경찰 ""신생아 사인은 시트로박터 패혈증""…주치의 등 5명 입건",,,,,,,,,,,,,,
내년부터 아파트 층간흡연 막는다…신고시 경비원 출동,,,,,,,,,,,,,,
